Unnamed: 0,Material,Initial_Inv_Date,Initial_Inv_Quantity,Demand_Date,Demand_Value,Demand_Quantity
157392,900000004929,26.10.2014,"3117,024",01.11.2014,"2063,66",7
157393,900000004929,26.10.2014,"3117,024",03.11.2014,"18501,21",68
157394,900000004929,26.10.2014,"3117,024",04.11.2014,"5269,21",21
157395,900000004929,26.10.2014,"3117,024",05.11.2014,"3890,43",20
157396,900000004929,26.10.2014,"3117,024",06.11.2014,"1805,24",8
157397,900000004929,26.10.2014,"3117,024",07.11.2014,"3385,53",18
157398,900000004929,26.10.2014,"3117,024",10.11.2014,"3620,72",13
157399,900000004929,26.10.2014,"3117,024",12.11.2014,"693,1",3
157400,900000004929,26.10.2014,"3117,024",13.11.2014,"2837,94",13
157401,900000004929,26.10.2014,"3117,024",14.11.2014,"3625,85",9
157402,900000004929,26.10.2014,"3117,024",15.11.2014,"3450,08",13
157403,900000004929,26.10.2014,"3117,024",17.11.2014,"261,36",1
157404,900000004929,26.10.2014,"3117,024",19.11.2014,"107,92",2
157405,900000004929,26.10.2014,"3117,024",20.11.2014,"597,52",2
157406,900000004929,26.10.2014,"3117,024",21.11.2014,"2188,91",12
157407,900000004929,26.10.2014,"3117,024",24.11.2014,"4142,56",17
157408,900000004929,26.10.2014,"3117,024",25.11.2014,"912,92",4
157409,900000004929,26.10.2014,"3117,024",26.11.2014,"6179,72",30
157410,900000004929,26.10.2014,"3117,024",27.11.2014,"1.009,47",5
157411,900000004929,26.10.2014,"3117,024",28.11.2014,"267,93",2
157412,900000004929,26.10.2014,"3117,024",30.11.2014,"285,41",1
157413,900000004929,26.10.2014,"3117,024",01.12.2014,"15637,22",67
157414,900000004929,26.10.2014,"3117,024",02.12.2014,"1094,95",4
157415,900000004929,26.10.2014,"3117,024",03.12.2014,"1319,79",6
157416,900000004929,26.10.2014,"3117,024",04.12.2014,"2313,28",11
157417,900000004929,26.10.2014,"3117,024",05.12.2014,"991,49",5
157418,900000004929,26.10.2014,"3117,024",08.12.2014,"1691,83",6
157419,900000004929,26.10.2014,"3117,024",10.12.2014,"2161,97",8
157420,900000004929,26.10.2014,"3117,024",11.12.2014,"714,14",3
157421,900000004929,26.10.2014,"3117,024",14.12.2014,"335,85",1
157422,900000004929,26.10.2014,"3117,024",15.12.2014,"3201,78",12
157423,900000004929,26.10.2014,"3117,024",18.12.2014,"1.060,96",6
157424,900000004929,26.10.2014,"3117,024",19.12.2014,"2041,05",9
157425,900000004929,26.10.2014,"3117,024",20.12.2014,"3.949,72",19
157426,900000004929,26.10.2014,"3117,024",22.12.2014,"1817,91",8
157427,900000004929,26.10.2014,"3117,024",24.12.2014,"325,68",1
157428,900000004929,26.10.2014,"3117,024",25.12.2014,"421,1",3
157429,900000004929,26.10.2014,"3117,024",26.12.2014,"6761,01",29
157430,900000004929,26.10.2014,"3117,024",28.12.2014,"243,34",1
157431,900000004929,26.10.2014,"3117,024",29.12.2014,"2916,78",13
157432,900000004929,26.10.2014,"3117,024",30.12.2014,"2076,22",7
157433,900000004929,26.10.2014,"3117,024",31.12.2014,"2544,92",15
157434,900000004929,26.10.2014,"3117,024",01.01.2014,"723,84",3
157435,900000004929,26.10.2014,"3117,024",02.01.2014,"27860,87",105
157436,900000004929,26.10.2014,"3117,024",03.01.2014,"9807,53",37
157437,900000004929,26.10.2014,"3117,024",04.01.2014,"324,01",3
157438,900000004929,26.10.2014,"3117,024",05.01.2014,"542,97",4
157439,900000004929,26.10.2014,"3117,024",06.01.2014,"17271,78",69
157440,900000004929,26.10.2014,"3117,024",07.01.2014,"16784,46",80
157441,900000004929,26.10.2014,"3117,024",08.01.2014,"24103,6",101
157442,900000004929,26.10.2014,"3117,024",09.01.2014,"15703,8",65
157443,900000004929,26.10.2014,"3117,024",10.01.2014,"18364,39",77
157444,900000004929,26.10.2014,"3117,024",11.01.2014,"2471,77",7
157445,900000004929,26.10.2014,"3117,024",12.01.2014,"1.671,67",7
157446,900000004929,26.10.2014,"3117,024",13.01.2014,"15595,1",66
157447,900000004929,26.10.2014,"3117,024",14.01.2014,"17707,93",70
157448,900000004929,26.10.2014,"3117,024",15.01.2014,"16915,76",82
157449,900000004929,26.10.2014,"3117,024",16.01.2014,"22528,61",84
157450,900000004929,26.10.2014,"3117,024",17.01.2014,"25600,57",107
157451,900000004929,26.10.2014,"3117,024",18.01.2014,"3047,28",9
157452,900000004929,26.10.2014,"3117,024",19.01.2014,"1921,59",8
157453,900000004929,26.10.2014,"3117,024",20.01.2014,"25620,06",101
157454,900000004929,26.10.2014,"3117,024",21.01.2014,"17781,16",75
157455,900000004929,26.10.2014,"3117,024",22.01.2014,"22185,69",85
157456,900000004929,26.10.2014,"3117,024",23.01.2014,"15294,14",58
157457,900000004929,26.10.2014,"3117,024",24.01.2014,"20305,83",92
157458,900000004929,26.10.2014,"3117,024",25.01.2014,"1.866,67",4
157459,900000004929,26.10.2014,"3117,024",26.01.2014,"3678,19",14
157460,900000004929,26.10.2014,"3117,024",27.01.2014,"29576,02",135
157461,900000004929,26.10.2014,"3117,024",28.01.2014,"15607,87",73
157462,900000004929,26.10.2014,"3117,024",29.01.2014,"20633,78",88
157463,900000004929,26.10.2014,"3117,024",30.01.2014,"27445,6",133
157464,900000004929,26.10.2014,"3117,024",31.01.2014,"25343,04",111
157465,900000004929,26.10.2014,"3117,024",01.02.2014,"1373,09",4
157466,900000004929,26.10.2014,"3117,024",03.02.2014,"23863,99",102
157467,900000004929,26.10.2014,"3117,024",04.02.2014,"17894,57",83
157468,900000004929,26.10.2014,"3117,024",05.02.2014,"16386,94",77
157469,900000004929,26.10.2014,"3117,024",06.02.2014,"22820,17",93
157470,900000004929,26.10.2014,"3117,024",07.02.2014,"32544,94",130
157471,900000004929,26.10.2014,"3117,024",08.02.2014,"3234,57",10
157472,900000004929,26.10.2014,"3117,024",09.02.2014,"1418,05",7
157473,900000004929,26.10.2014,"3117,024",10.02.2014,"27069,79",109
